text	label
sha no do willful obstruction thats lastmas cash cowif are going straight stay on the left if you entering an exit stay on the right	negative
urgent attention every one in motherland must not discuss esn in publicbritish intelligence are in abuja discussing with service chiefs and fulani cabals issuing them strategies on how to capture esn dont say u were not toldkeep ur mouth shut and be secretivethank you	positive
the govt hasnt consistently infringed on my right as a nigerian this bigoted govt who sees nothing wrong with fulani herdsmen killing and maiming people the govt of nigeria is a consistent failure they are supposed to protect your right to protest rather theyd kill you	negative
campaign for your atiku another fulani man and leave tinubu alone pls	negative
why do you have this mentality every nigerian has the right to be voted igbo yoruba hausa kanuri fulani or whatever	negative
k for just food for val flexing island people how una do am i for just buy cow kill share for my neighborhood jeje	negative
to apply wisdom on how to use the rod now comparing children to sheeps or herd of animals have you seen how those fulani hearders strike their cows to set them in line when they wonder from the heard i used fulani hearders cos they are the closest example to us but without	negative
are you ppl not tired of this herdsmen lies	negative
our government are the number one terrorist who only bargain with boko haram herdsmen and terrorist but cork their guns at innocent citizens and peaceful protesters	negative
baba j na my personal herdsman nothing i dey find again he don butter my bread psalm	negative
i dont get you please are you implying that ortom was not attacked by fulani herdsmen this country is sure seriously full of sick and biased souls i pray we get what we wish another person	negative
not just south east insurrectionists bandits kidnappers and killer herdsmen	negative
question whats the difference between the herdsmen who scattered the train and the ones who vandalized the national stadium cos for me na the same whatsapp group them dey e just be say one group na admin the other na group member	negative
well since corn is trending even though the herdsmen almost sent me packing last year invasion learnt and took measures this yr and planted a month ago maize will be gold this year ask poultry farmers	negative
anywhere we find fulani in our forests we will chase them away because the nigerian army are using them as a cover to carry out the agenda of the fulani cabals mazi nnamdi kanu	positive
for chelsea or for fulani	negative
there are a group of people they call nomads and not all fulani are herders	negative
i never had any empathy for the fulani side of the story until i watched that latest documentary there is too much over simplification of issues in nigeria by binarytype thinkers who populate nigerias social media space	negative
he didnt say hausafulani he said hausa	negative
this lie no dey tire you since we have not seen anyone islamised upon all the lies they still convinced of your people to vote for another muslim fulani man arent you wise enough to see youre been used for political games	negative
mr renowit all assurance those monster in sokoto covered in flesh cannot try this barbaric act in lagos and ibadan cant say other southwest regionthe news on your tweet wil b confused how many fulani or islamic barbaric we hav slaughtered im disappointed in u sir	positive
were they at anytime in se all dat noise na charade impersonation came into play at that timewe have yoruba herdsmenigbo herdsmen like that like that	negative
you forgot when u called every kidnapper fulani herdsmen	negative
nigeria has failed as a state how do you define a failed state when some of its territories are under the control of non state actors yes some of nigerian territories are under the control of bokoharam bandits herdsmen unknown gunmen esn kidnappers etc	negative
why are they all fulani	negative
cow wey go australia go come back as corned beef	negative
when the cow speaks words of a foolish man	positive
herdsmen ooo buh fr i dunno why this was even brought up	negative
fulani herdsmen but not terrorist	negative
who died is a northerner if not the fulani wont be bothered	negative
the only people that are safe in nigeria are the bokoharam kidnappers and herdsmen	negative
sorry herdsmen dont use twitter	negative
i am talking from experience goggle it to confirm if igbos werent caught disguising as fulanis herdsmen	negative
you followed atiku a fulani along with peter obi you followed balewa a fulani along with nnamidi azikiwe you followed shagari a fulani along with alex ekweme	negative
person cow loose they had to gun it down	negative
because how on earth do we have more fulanis cattle rearers now always active on social media ready to antagonize anyone speaking up for the people and against the government bad deeds its very sad its gotten to this level that they have to plant mole everywheew	positive
wawu so cute dama nupe have a little linkage with fulani	negative
something is definitely going on here heard a house with all the family in it were set ablaze in giwa its not just kidnappers and its not just armed herdsmen my brother its not only boko haram were in an sos situation buhari and all his service chiefs should resign	negative
quality shade port shortest possible time pls like and retweet our clients may be on you timeline sunday igboho tesla fulani kaduna nnamdi kanu buhari north agbor oyo state ogun hausa	negative
you kept quite when they were asking for your help to help curb the criminal activities of the fulani herdsmen and now that they have result to self help you are here preaching unity you lack integrity and honesty shame on you sir	positive
any assistance that seems be pro fulani must be short down at all cost no matter the benefits as a whole as long as the owners of the private business are not perceived to be fulani they can get all govt support they hate one fulani but routing for another fulani	positive
is that what you heard won gbo awon boro wan do won means the will collect the fulani money and still rape them	positive
lmaoyou should be the one to invite us for sallah cow jare ustaz	negative
liar with all these killings by fulani herdsmen bandits boko haram kidnappers	negative
hello distinguished please did you really have to add the cows narrative to make your point must every conversation have to have a fulani slant i thought we had gone beyond this we need to do better	negative
why is buhari not saying anything about herdsmen and fulani bullshit yet this man is real dead	positive
what is the stake of herdsmen in southwest that swing any elections results	negative
owo town in ondo state is gov akeredolus hometown can we say this is a response by the evil fulani herdsmen to the regulatory actions of the akeredolu government on the evil perpetrations of the herders e don finish for nigeria	positive
leg of cow that is like k i got call efcc for you now	negative
a fulani man you must be kidding me	negative
your countrys pepper products are with herdsmen and bandits	negative
fulani handing over to fulani we are watching	negative
bring suya bring suya na cow dey suffer am	negative
contact me for your honda shock absorbers	negative
the igbo fulani man englishandnative my paternal grandfather the single most important tree of our legacy ezeoguejiofor okaa omee i aguluezechuku anambra nigeria	negative
all those disguising that se attacks were by fulani insurgents do they bear names like kelechi shame on lying elders like goddy uwazurike	negative
pm is cow and chicken or i am weasle my bro and i had jotter for timetable looool	negative
its not the job of a yorubahausafulani person to get an igbo person to via for the position they also need to via for it for themselves an this idea of if not igbo president we leave is getting old election is a game of numbers	negative
amazing data deals for you this month to purchase yours send a dm to yemi osinbajo fulani tinubu lekki super eagles	negative
cow if you have sense you go reason like human i blame you father who stupidly can not buy common condom	positive
how i do explain the fact that a set of people are killing kidnapping and harassing my people in their own houses and all i do is to pay them and also support them when the people they are oppressing voice out how na buhari is funding terrorism fulani herdsmen bh	positive
baba ni ki ma sa pardon the lack of time marks the last order given before the routing of the fulani which latter came to be known as the jalumi warhistory of the yoruba by johnson	negative
you cant incite the hausa people to fight with fulanis	negative
without fulani herdsmen wahala check osun state remain the most peaceful state in nigeria so you have nothing to fear brother	negative
i was only being sarcastic ni oga mi cos every crime down south by default is now perpetrated by fulanis if there is land tussle in ibarapa now the people will cover it up as fulani attack	negative
wheres can ooo herdsmen has done it again	negative
at this junction l have just unfollow majorgeneral his administration so weak his citizens are being killed by boko haram bandity fulani headmen cattle rusthers antirobber police unit	negative
hes telling you all hes fulani	negative
yes we better feed our cows with farm products coz theyre more reasonable than other herds of cow from south pretending theyre human beings and educated but always mongering tribalism and kill people just because beings them from particular clan of people	positive
its quite unfortunate youre still depending on what mineral is underground than the ones on the surface located in the head of everyone but we have all pitifully refused to use is fg the one controlling our town planning why are our towns poorly planned is that fulani	negative
e said nonsense fulani man from slave state	positive
blackmails doesnt give d presidency elections do d want it without elections d are pdp body and soul atiku said d are not sidelined bc he picked them twice as running mate exactly what d are waiting f wonder who are d fulani slaves now d hv declared themselves wailing	negative
premium stock jeans available as seen pricengn available in sizes delivery is nationwide dm or whatsapp to place your orders tonto efcc fulani igbo ashewo lagos saga nini nengi wizkid ibadan tems mo abudu	negative
the grand entrance of president to the stage among the panelists representing the hrh sarkin fulani of lagos alh mohammed abubakar bambado ii at the culturati symposium a prelude to the th edition of africas largest culturati fusion	negative
pls stop sharing wrong news abt the video u posted according to what theyre saying allegedly in fulani language theyre saying he performed adultery ndly that fulani accent doesnt sound like the ones spoken in any part of nigeria	negative
bandits are getting married nigeria is on a cruise | aproko | biafra | southern kaduna | fulani | ghost | nigeria |	negative
with all your followers dont you deem it fit to do little research before tweeting the north has over tribes scatters across fulanihausa are just the dominant yaradua atiku sambo el rufai buhari are all fulanis hausa are dominated by their fulani masters	negative
but the fulani herdsmen bagging bodies arent can you see the level of the people we have ruling this country its sickening	positive
my dearim happy that you realize that there a good people willing to ruleand its in our best interest to vote them out graduallyso that oyo state can function without herdsmen	negative
suspected herdsmen attack benue governors convoy	negative
cow sharing full portion half portion qtr portion boneless beef full portion half portion qtr beef tozo ijase soft male cow leg cow tongue cow tail	negative
go to the jewel merchant if you would know the truth about sheep go to the herdsman advice is one thing that is freely given away but watch that you take only what is worth having he who takes advice about his savings from one who is inexperienced in such matters	negative
why do u think they stopped sunday igboho at all cost igboho would have changed their plans the way he was moving mad on them in the sw then fulani are wanderers without place to call a home so they always resulted into forceful invasion of other peoples settlement	positive
your plug for fresh farm produces like catfish tilapia rabbit snail goat cow plantain strawberry tomato banana and unripe plantain flour for ramadan fasting both at suhoor and iftar pls retweet and make your order	negative
herdsmen to the south my brother what did we do	negative
in abuja they are sponsored fulani thugs in lagos they are just thugs god is watching you all	positive
if nigeria is still like this in my next life id rather be born as a cow in europe or not be born at all	negative
from nigeria where ruthless terrorists kidnapping bandits and killer herdsmen from the presidents fulani north are appealed to spoken for and even brought to the table to feted but men of the east are threatened with federal might are you tweeting from nigeria	positive
newly nice mini flat with pop in ilaje road bariga akoka in a gated and fenced environment rent k a year	negative
i got balloons today from jack say me a prayer ahmed musa manchester united	negative
okay it is fulani	negative
the power of green energy this is biogas from cow dung pig manure or poultry waste used for cooking lighting shower heating chuff cutting etc just two cows can give hours of cooking gas and hours of light +	negative
fulani herdsmen kidnapped the indian working in my uncleinlaws quarry in ibadan today along with four other locals they released the four locals	negative
general hassan usman katsina was one of the first thirty nigerians to be commissioned into the nigerian army before independence in he was the first hausa fulani extraction to attain the rank of a general in the nigerian army and the first to become chief of army staff	negative
now i understand why you didnt make the team ferdinand one slim fulani guy was the captain and school team assistant captain baba no wan make u collect him shirt come see who dey coach business that period self	negative
you guys always claimed to have paid for everything yet it is fulani man that is completing it	negative
so my girl can speak fulani	negative
as a fulani man im taking that personally	negative
when countries where lobbying for convid vaccines we in naija where debating on how to curb herdsmen everything is actually wrong with us 	negative
their only means of livelihood cattle have been rustled while they struggle with local authorities to get oftentimes denied justice they are now tagged as endangered species everyone including some sedentary fulani wants to kill a fulani herdsmen why why why how sad	negative
so what you are saying is that if they kill a cow or goat or fowl you should go about killing harmless people thats what you are saying a value of cow and a human life are now the same	positive
is that how they buy cow at your side or how they buy already butchered meat	negative
oya correct ursef some lagos yorubas in his pocket i dunno maybe im now fulani ooo cos i ave never supported him or supported his candidate for once since ive been staying in lagos	negative
he added them like as if they have been conquered already thats fulani mans mentality	positive
tracking and arresting the leaders of bokoharam bandits and killer herdsmen in like open the pandora box which will boomerang	negative
igbo says they want biafra and yourba says oduduwa what are the fulani and hausa saying dont they also want to leave ni	negative
human life is too precious to bet on they should first of all aspire to be alive remember the saying if theres life theres hope its clear from the onset that this crisis is beyond herdsmen	negative
so this man i buy gas from in my neighborhood was just telling me moments ago how he and two other were kidnapped by herdsmen in enugu his church had to pay ₦k for his release and he only just returned on monday the trio paid the sum of ₦m combined	positive
supporting atiku but calling for igbo president that is the confusion in ipob with their kind of democracy d want a southern president but support a fulani man tomorrow d start shouting marginalisation d want referendum but wont propose it blackmail it is	negative
unknown gunmen fulani herdsmen cultist bandit boko haram apc our security issue is on grade pls legalise gun so that we can protect ourselves since the govt is not capable of protecting us	negative
ultimatum to herdsmen to vacate ondo forests the president cried out within hrs this further strengthens our suspicion of a fulanisided president and	positive
nothing dey this guy head not even vibes obj cos was gen abdullahi adangba and he is from ilorin an hausafulani man not yoruba	negative
leave those fulani girls oooh they are toooooooooo fine abeg	negative
venza for sale price m location lagos ajah seyi makinde fulani	negative
hey everyone im efenla new music soon june anticipate follow and ill follow back	negative
in nigeria a cow is $ be guided	negative
set aside million for grand dad burial wait m i go invite ayefele and bisi alawiye for wake keeping davido and olamide for reception book hall kill cow and everyone we go home happy gran father sef go go heaven with smiles follow me asap i follow back	negative
and how did you concluded that fulani are the one killing yoruba can you verify it before defending what you dont know	negative
the only language buhari listen to is violence but we are still behaving holy kill one fulani cow and see him in action shut down everywhere in nigeria	positive
let buhari for once speak fulani language to his people and you will see how everything will die down mark my words	negative
after typing jesus and you still vote another old man another northern man another muslim man another pdp man another apc man may fulani herdsmen spray you with their ak riffle inside church on early sunday morning service	positive
hope you have seen the new trend of that minor ubi franklin she is now trending as a cow girl the video didnt show rape as you tweeted initially  oh i feel for those kids	negative
cow ram and goat meat sharing if youd like to join in our monthly cow sharing kindly see prices below goat meat is shared thrice weekly we only do ram sharing when we have the complete number of people to share a ram location itire lagos send a dm if interested pls rt	negative
premium uk used iphone splus available gig k gig k gig k kindly send a dm or call if you need this please help rt ps we deliver nationwide  olamide nnamdi kanu tochi brighto north lilo igbo fulani burna fendi covid	negative
and the fulani herdsmen and bh terrorists nkor	negative
as a doctor youll go to a fulani herd and he will authoritatively tell you the animal you came to treat wont get well because he has tried everything possible ive proven one wrong before i hope i will do the same to the one of this morning too	negative
they dont want to solve their in house under population counting problems the north is big in land mass but small in population over crowded by fulani immigrants	positive
lmao he should be concerned about his region instead of pushing for sunday igbohos arrest sunday igboho is not your problem in the north the kidnapping bombings killings banditry and all sort of criminals called herdsmen tormenting innocent lives in the north	positive
nomadic fulani woman headed for the town to sell fura de nono a milk and millet mush drink produced and consumed mostly in northern part of nigeria nigeria	negative
identify and engage popular northern nigeria social media influencers and bloggers like northern hibiscus hausafulani kano online etc create physical presence through liason offices in key northern cities these offices should be functional and be effectively	negative
if you dont care whose cow is milked or whose ox is gored you may be overambitious	negative
a finished idiotic cow	positive
yours sincerely was the chief launcher of the book herdsmen farmers crisis in nigeria the benue peace option there is no alternative to peaceful co existing between us we deserve to live peacefully in order to develop at the pace we want	negative
now watch governor ortom on mt everest screaming on a microphone about herdsmen and fulani buhari in the coming days	negative
my experience in mumu made me to say my mumu don do but for you a fool forever fulani slave	positive
hausa reps are planning a seperation from the fulani on their political position	negative
hahahaha harebrained ipobingos now register tweeter facebook accounts with hausafulani names to give their patron peter obi a fulani flavour	negative
this attitude is why ortom was vex with him on the issue of herdsmen in benue his handlers sm are very naughty when it comes to this type of issue	negative
gradually the fulani herders are coming out	negative
im hausafulani dont try to make a fool of me	negative
bandits fulani herdsmen boko haram cashing out in the north niger delta militia in the south south are threatening to caused chaos esn in the east are being hunted like flies what do we have in the south west	negative
ill drop location for u to come eat cow	negative
toyota rav limited edition l cylinder engine accident free + full customs duty	negative
what did you hear about fulani boy	negative
the ipob vs fulani herdsmen narrative didnt work now this sorry bunch	negative
btw are fulani joke to you	negative
who is killing fulani and invade them from their communities i have being talking you dispute between fulani and farmers has been in history your trying to politicized the matter by promoting hatred between muslim and christians	negative
current situation somewhere in shyllon ilupeju cow refuses to be slaughtered for sallah bros kenya buhari shey yoruba bucks dangote werey youdey igbo	negative
a bedroom duplex is up for sale here are some features rooms all ensuite including a basement play area and a car port	negative
ọmọ this suya no dey taste like normal cow meat but e sweet die	negative
cultistsopc members dont have a record or history of randomly shooting at innocent citizens in a place of worship its pretty hypocritical and mischievous to say dont blame fulani youve no evidence yet you try to pin it on another group without any evidence of your own	negative
all we have to do is try with all that is possible to keep away the murderous and stinking fulani herdsmen from polluting this land with their evils and penchant for bloodletting	positive
if all of us go canada hausa fulani will come and take over our home we live here	positive
christian involvement in terrorism this is actually not the first time a non muslimfulani will be caught in acts of terrorism but unfortunately our igr inefficient and biased media have often looked away because it doesnt always fit into their agenda follow me here	negative
as sallah is gradually approaching let me use this medium to remind you of the deal as usual i supply livestocks cow and ram and very affordable prices	negative
so you didnt heard about the igbos that disguised like fulanis herdsmen to kidnapped and attack the people	negative
which criminals boko haram bandits or herdsmen	negative
few days left to make your reservations for our valentines day dinner here at and at any of our bukka zuma grill or fulani pool bar restaurant starting from n per couple	negative
lmao bandits and herdsmen agree	negative
i would not vote for tinubu because he is from the south a northerner can resolve the issue of herdsmen incursion and excesses its not the preserve of southerners it requires will power which the present government has very little of	negative
and like i said those indigenes have been reporting and did you see the news of people being killed in january at ughelli by the herdsmen	negative
how do you want your breakfast to be served	negative
our people will rather vote atiku when the ticket of apc has no one they can relate with that is the honest truth every crime in this country is attributed to hausafulani and you want us to vote for a ticket that does not represent us sorry	positive
almost every pastor are into that businessevery sunday they pray against fulani jihad but not against biafra nor bh	negative
how else are they suppose to catch a cow thats that big it wont die gifa if they slaughter it before it eventually dies this is a situation that warrant for such they didnt just do it well الله أعلم	negative
so fulani attacked a church in owo ondo state we need your help god these bastards are animals i cant unsee the video	positive
dont worry a representative from the herdsmen is coming	negative
i think you are half fulani and half shuwa arab	negative
soo john dan fulani is a member of the pdp lool i thought he was just an activist	negative
one cow for you comrade werey no know the transcription	negative
muslims included our challenges are disguised with religions our major challenge in nigeria is bad leaders and the fulani agendas	positive
the voice of adara people crying in southern kaduna nigeria entire region wipeout by fulani terrorist	positive
so this protest is what didnt mention hausa or fulani in that tweet pls take this more seriously best regards	negative
send my share of cow meat	negative
is your plug for all fresh farm produces like catfish tilapia rabbit snail goat cow plantain strawberry tomato banana and plantain farm project make your order today at	negative
ipob say them no want hausafulanistart learning to live without it until theyre importeduse garden egg for now	negative
lmaolai shey dairy cow una suppose don block the guy sef	negative
the continued imposition of a amam curfew is definitely against our fundamental human rights since we already have guidelines that we must follow advice better the curfew seems like a cash cow cc	negative
cow head kpomo isi efi remains the undisputed champion of everything kpomo	negative
fulani has right to contest president in nigeria and nigerians would vote them in atiku is more fulani than buhari	negative
adara not afara it was typing error adara is a tribe name both adara and fulani are habitant of southern kaduna	negative
this fulani man should be told to go to hell	positive
when its not cow how will they think in that direction	positive
wish for yourself what you want the universe will deliver imagine the ethnic profiling yoruba and fulani men o ni kuure	negative
we all know that during the time of ramadan food prices sky rocket come and join other shoppers to buy food staples and share same for goat and cow meat sharing i know theres light palaver for the pepper and tomatoes you can blend boil dry and store in mason jars	negative
the worst mistake on earth is having cow like you in a same country you have shown that there is no different between you and the cows of daura	positive
stern warning that is not backed up with actionspmb should just work the talk and save us the rhetoricsbandits and killers herdsmen still having their hands full and yet security are helpless and he his busy dishing out threats that does not hold water	negative
this handle who ever handling it most be male because matan hausa fulani sunada kunya they cant pointed something like this in public	negative
im sure youve learnt from be intentional about your investment decisions this year invest in real estate hausa naira marley north	negative
you ll be on your own in motor park then a random fulani man ll wiggle some sticks and bottles stuffs and say hoursbulala im tiredno i dont want im single leave me	positive
if we are really going to be honest miyyatti allah know these fulani herdsmen and kidnappers they should step up and do something	negative
another fulani slave reporting for duty	positive
hello dears we have the following food items up for sharing for this month cow meat people k per share and half a share is k goat meat people each and half a share is one carton of dry fish people k each and half a share is k pls help rt	negative
hmmmm this one wey fulani go buy presidential form for goodluck jonathan the coming back of lion is to eat all the village people ooo make i do and commot for nigeria	negative
from d look of thingsbuhariandhis gang of fulani oligarchs in aso rock are not interested in spilling d blood of fellow fulanis terrorising nigeria that is why you see federal govt deodorising the bandits rather than applying insecticides on themgod will judge buhari	positive
ai keh ma fulani ne so dukkan mu customers ne	negative
nothing way fulani has c in c do will be enough for ipob sympathizes chi nwa zik tinubu imprint damn ignorant claiming woke and other south side baised twitter folks	positive
broda i don read over and over again only one conclusion u must not belong to ipob abeg cos if u do i dont even know where to start to educate u dat ipob and d aunty bone for una throat be lovers once upon a time so wetin come concyne yoruba fulani and tinubu for bedroom fight	negative
is an abuja based courier company that offers logistics services within abuja metropolis and nationwide please call to schedule your pickup and deliveries	negative
snitched and igbos will follow pdp to its grave and still vote for fulani man last pdp primary showed who snitches igbos still voted atiku alliance btw fulani and igbos as been long from zik era till now collect money vote fulani man and come out and play victims	negative
deal iphone pro max gb factory unlocked silver price k	negative
when last did you see anybody talking about fulani herdsmen	negative
you will turn fulani my dear	negative
 dem fit kidnap person or herdsmen or rape before e reach em destination god abeg fear dey body	negative
good evening sir i am a fulani yoruba caps are my favorites including a lot of my friends let me also remind you that you can not do anything about it	negative
every single day people are being killed and massacre by the fulani herdmens and bandit and not once as the fg under buhari tagged all these attack as a terrorist attack but rather they negotiate sympathise and pay ransom too bad	positive
owo and you people are working hard to enthrone another fulani abi do you think hell be different from his brother	positive
a prominent fulani herdsman arrested for kidnapping his royal highness eze andrew okuegbunauwa of obor autonomous community in oguta lga imo state arrested for kidnapping	negative
gbam sw will appreciate anyone who brings development to us be it kanuri fulani hausa igbo ibibios efiketc the baba agbaya that used to be there the one from our end what did he do nonsense	negative
i know hes not a fulani man but for political gain he has turned himself to one of them	negative
get two boylfriend incase fulani kill one	positive
here is our own ogbumefi killing of cow from chelsea to the world	negative
~ fulani either left the group chat or they are above the law sir	negative
this should serve as a reminder how bad jonathan was if this vile and uncultured human is one of his closest aide theres a reason you wont see seyi makinde in any contact with people like deji adeyanju and femi fulani kayode discernment is key	negative
the truth is out the truth about the india vs nigeria match video sunday igboho nigeria tesla fulani messi and ronaldo nnamdi kanu agbor laycon is an alist artist osun oyo state yoruba buhari delta eden hazard	negative
in all sense of fairness hausafulani superiorists do not exist the idea of their existence is actually baselessunfounded and not factual thats just an imaginary narrative concocted by some nonfulanihausa and nonarewa people but in reality we dont have that side	negative
northern elders ask fulani herdsmen to relocate from south | sahara reporters	negative
unfortunately for him the military man understands fulani language and that was how he led them to the military checkpoint and gave them a safe landing after offering the military man a sum of nm as compensation for not keeping the secrets	negative
which law are you talking about fulani law or which law cause i dont understand what you are saying if we really have law in nigeria as u claimed these dukakis wouldnt have been doing all this nonsense	positive
who told you this wont look good on you plain tee face cap beanies kindly throw a dm and get good qualities whatsapp | esther | fulani | atalanta | drake | | wenger | willian | rihanna | bbnaijareunion | keyamo | gokada	negative
and incidentally from what l knownorthern christians are more serious ferventheaven focus than us and this includes the fulani christians lets all pray for the will of god for nigeria instead of causing more divisions among us	negative
i take exception to mention of a cow in such a distasteful manner try mad individual animal goat	negative
im fulani from abeokuta ogun state buharist to the core	negative
must we always be coerced before we do the right thing we no be cow breast wey dem need press before milk comot nuh	negative
with the rate fulani nomadic are killing people in nigeria if we should conduct census now i dont think we will be up to m in nigeria again true or false	positive
you why you dont jump to conclusions  always ask a northerner of his tribe not all are hausafulani there still about tribes and subtribes	negative
how much do we make from cow	negative
wrong bro what is the value of human life to you you think like a fulani man	positive
police asps still being held under abduction by fulani bandits if it was any part of eastern region the army will even take over all cities in the southeast showing force rather than show interest in zamfara they are interested in welcoming umahi at abakaliki	negative
nonaa this is a joke just too far it imperative to know you dont make joke out of people when their legit means of livelihood is cut off of their hands just as having a ranch for cow is a good business so also is crypto traders and enterprenures	negative
alhaji how many cow will you give us for the parry	negative
i understand if its someone that doesnt do that often she is always asking for something any time we just talk like na cash cow be this 	negative
guess how much we had this to share at our last meat sharing items included beef cow skinponmo liver roundabout and shaki	negative
he is a fulani	negative
i guess you are talking about what you dont have knowledge the indigenes are fulani and other minorities in fact both the muslim nominee and the christian nominee are from the same family same people same culture its just religion that divide them	negative
igbohos visit to igangan community in the state the house and cars of the seriki fulani of igangan alhaji saliu abdulkadir was burnt by some youths the seriki said he and his family members had to trek from oyo state to ogun state taking bush paths	negative
yo girl dies of injuries others hacked to death in fulani attack on christian village the christian post	negative
wraps of amala and im still hungry gotten used to eating like a cow in mr adegboros house	negative
because a driver ran over two cows on the expressway the herder stabbed the driver and his conductor to death is it worth it if not that human life in nigeria is worth less than the life of a cow	negative
peter obi is not the answer u dont get it what makes a government is the not the leader but the cabal around him can the aso rock fulani cabal support obis dream noooo so referendum is vital	positive
igbos voted for tofa fulani obj antiyoruba candidate in igbos voted for yaraduafulani in they voted for one of their own as expected same as atikufulani the vehicle theyve chosen is pdp we cant blame their fate on yoruba	negative
oil dey your head yea not hausa or fulani	negative
from boko haram abi herdsmen or bandits my god these old men will just come on air and be talking rubbish	positive
gambari pa fulani oh well	negative
atiku is a fulaniman and cannot stop or disarm fulani herdsmen simple he never talk about fulani herdsmen killing and maiming and raping of indigenous people of nigeria he will not stop his brothers like buhari didnt stop them ratter he support them to advance in land grabbing	positive
imagine dating someone that can kill cow	negative
why do you allow the inflows of alamajri and herdsmen that were rejected in the north to imo state hope why tell me supreme court and caliphate governor you want to destroy imo because of greed fulani caliphate are using to conquer imo	positive
very late cos they did not play the politics positively with other regions instead they were making enemies of the other regions and calling the fulani slaves	negative
i wont even bother if i insult him he will get a brain freeze in confusionspend the rest of the week looking for a book to explain the meaning of the insults because he is obviously too stupid to get it i will let him use his time the way he knows best jerking off a cow	positive
womb tea is available for immediate pickup and delivery n callwhatsapp or dm to place your order pls rt bobrisky beyonce wizkid fulani yoruba olamide kano drake ndlea platinum mayor buhari fela afam osinbajo	negative
we need governments intervention in lagos as regards security the population of aboki fulani and co is on the high side over here if they decide to strike gbam like this they will finish everybody	positive
lmaoowe will kill d salah cow in ur house will do d cooking	negative
buhari led administration is the worst this country has ever had if no be oloriburuku be this illiterate fulani idiot we call our president who cuts health and educational budget only to fund renovation of an infrastructure that shows no sign of dilapidation	positive
no hausafulani love nigeria except north	negative
i strong pass you like sey you dont forget i be fulani	negative
but why little children whats their fault being fulani so pathetic	negative
uncle calm down he is extending light to fulani settlements in imo he should know that there are communities in imo state who pay taxes that havent had light in years his obioma should start from there	negative
lols i pray you dont marry a fulani girl u most change d names oo	negative
i am fulani no harm can come close to me my ancestors has already did the needful	negative
yanzunyanzun cikin wannan daren nungiyan ta lale naira miliyan ta siyawa din takarar neman shugaban nasa a jamiyyar apc masu karatu me za ku ce daily news hausa	negative
i get mistaken for fulani	negative
on a more serious note why are we having cow as a topic for national discuss for years + in owù arà	positive
the level of hypocrisy here is fascinating nnamdi kanu ordered killings and destruction but he is an agitator and should be left alone sunday igboho ordered killings and destruction but he is a freedom fighter and should be celebrated yet fulani should be condemned as terrorist	negative
those fulani own even worse considering antibiotics resistance and the effect on humans most pharmacy wont stop selling they just want to make their own money shikena	negative
i can know d pain and trauma u went thru years ago i also faced mine plantain farm also however d laxity in d sw to engage herdsmen and protect local farmers leave a lot to be desired it starts with our laws and leadership farmers are not reckoned special attention	negative
im certain the emir of potiskum is fulani	negative
you see that is the problem we are facing in nigeria who told you that pastor is not a herdsmen himself	negative
doctors come here to increase their energy levels and immunity with this therapy so they can treat patients without fear ekwensu egwula ha wayo indian doctors warn against cow dung as covid cure	negative
before you buy guns for thugs remember that you cant feed them forever when you stop feeding them they will use that same gun to terrorise their environment boko haram fulani herdmens millitant	negative
half education or ignorance of d truth yorubas didnt lost ilorin but ilorin king betrayed the yorubas and form alliance with fulani to fight against the yorubas and they were defeated while the fulanis seeing most of his leaders were killed then killed ilorin king whose fault	negative
so on point if not this dumb head hausa fulani will never stop taking people for a scalawags	positive
so have the states that have land for it started expecially the states where most of the herdsmen came from have they started	negative
i dont get you do you support criminality when it is your own tribe how come youre complaining about their names i guess you were shocked that d kidnappers arent fulani but your brothersoga rest youre not making any sense	negative
wike awa emperor of rivers fiefdom wey don declare war on d fg not buhari if anything happens to ortomatic bolt allegedly running from fulani herdsmen now to find out na fishermen sef not fulani special forces herdsmen ambush chai dis peedeepee lousy leaders sef	negative
be careful not to be part of those that will be used to divide south eastern votes by gods grace is for the igbos but i know we will shoot our selves on the foot and turn around to blame fulani i believe we have more experienced and competent leaders we should all follow	negative
how fulani herdsmen are now attacking passengers on nigerian roads	negative
second hand cow is k	negative
fulani but palm products chicken and turkey import restrictions cant be attached to any tribe so they only complain of prices	negative
who needs fulani herdsmen vote to be president	negative
an average hausafulani believe he has an advantage of any southerner you think if buhari or atiku is from the south they will ever become governor the best they could ever become is lg chairman enough tout to do inflict fear on the locals here they thinking they are something	negative
the fulani anus licker is back	positive
the deeper truth is that even the fulanis dont see themselves as one with the hausas never will you hear a fulani say hes hausafulani the hausas are always the famzers	negative
if i call am cow now dem gho say i insult am is okay sha	positive
cow tail pepper soup with that fearless drink you love so much	negative
these ethnic supremacists are currently at the centre of political power in nigeria all three are silent on the support of this internal terrorist colonisation drive by the govt of the fulani man muhammadu buhari bcs they dont want to alienate the	negative
i think say dem say na cow dey lead the kwantry ‍️	positive
lets see some facts about ponmo we all know ponmo is cow skin or hide na unprocessed leather so rampant in south western africa omo no be only cow hide o carmel and donkey hide inclusive thats why things tough for us for this country	negative
die dei market abuja on fire by hausafulani	negative
have you ever wondered if you bought milk from the same cow twice	negative
money no dey money no dey and unah dey buy cow of million	negative
